title|author|description|bookformat|bookedition|pages|published_date|publisher|reading_age|lexile_measure|grade_level|weight|rating_value0|rating_value1|rating_count0|rating_count1|dimension_0|dimension_1|dimension_2|genre_0|genre_1|genre_2|genre_3|genre_4|genre_5|genre_6|genre_7|genre_8|genre_9|genre_0_weight|genre_1_weight|genre_2_weight|genre_3_weight|genre_4_weight|genre_5_weight|genre_6_weight|genre_7_weight|genre_8_weight|genre_9_weight|price
Love & Other Natural Disasters|Misa Sugiura|When Nozomi Nagai pictured the ideal summer romance, a fake one wasn’t what she had in mind.That was before she met the perfect girl. Willow is gorgeous, glamorous, and…heartbroken? And when she enlists Nozomi to pose as her new girlfriend to make her ex jealous, Nozomi is a willing volunteer.Because Nozomi has a master plan of her own: one to show Willow she’s better than a stand-in, and turn their fauxmance into something real. But as the lies pile up, it’s not long before Nozomi’s schemes take a turn toward disaster…and maybe a chance at love she didn’t plan for.|Hardcover||352.0|June 8, 2021|HarperTeen|13 - 17 years||8 - 9|644.10064|3.8||45||13.97|2.8702|20.955|Contemporary|Romance|LGBT|Young Adult|Lesbian|Queer|Young Adult Contemporary|Fiction|Gay|Young Adult Romance|0.2128205128205128|0.1871794871794872|0.1794871794871795|0.16153846153846155|0.1076923076923077|0.05641025641025641|0.04102564102564103|0.02564102564102564|0.015384615384615384|0.01282051282051282|259721.63
Flies|Michael Dickman|Flies presents an uncompromising vision of joy and devastating loss through a strict economy of language and an exuberant surrealism. Michael Dickman's poems bring us back to the wonder and violence of childhood, and the desire to connect with a power greater than ourselves.What you want to rememberof the earthand what you end uprememberingare often twodifferent thingsMichael Dickman was born and raised in Portland, Oregon. His first book of poems, The End of the West, appeared in 2009 and became the best-selling debut in the history of Copper Canyon Press. His poems appear frequently in The New Yorker, and he teaches poetry at Princeton University.|Paperback||81.0|May 10, 2011|Copper Canyon Press||||2494.756|3.85|4.7|360.0|7.0|14.986|0.762|22.606|Poetry|Contemporary|||||||||0.9797979797979798|0.020202020202020204|||||||||180895.61
The Perfume Collector|Kathleen Tessaro|A remarkable novel about secrets, desire, memory, passion, and possibility.Newlywed Grace Monroe doesn’t fit anyone’s expectations of a successful 1950s London socialite, least of all her own. When she receives an unexpected inheritance from a complete stranger, Madame Eva d’Orsey, Grace is drawn to uncover the identity of her mysterious benefactor.Weaving through the decades, from 1920s New York to Monte Carlo, Paris, and London, the story Grace uncovers is that of an extraordinary women who inspired one of Paris’s greatest perfumers. Immortalized in three evocative perfumes, Eva d’Orsey’s history will transform Grace’s life forever, forcing her to choose between the woman she is expected to be and the person she really is.The Perfume Collector explores the complex and obsessive love between muse and artist, and the tremendous power of memory and scent.|Hardcover||464.0|May 14, 2013|Harper||||612.3492|3.99|4.5|36135|2554.0|13.97|3.5814|20.955|Historical Fiction|Fiction|Historical|Romance|France|Mystery|Chick Lit|Adult Fiction|Book Club|Adult|0.4186906019007392|0.27613516367476243|0.06599788806758182|0.04751847940865892|0.045934530095036966|0.04171066525871172|0.03695881731784583|0.02375923970432946|0.022175290390707498|0.021119324181626188|154620.27000000002
The Way of the Laser: Future Crime Stories|Eric M. Bosarge|Disruptive technology creates new opportunities for crime. On distant worlds and those not unlike our own, struggling humans commit terrible acts to survive, artificial intelligence breaks all boundaries for love, steals human identities, and solves impossible mysteries. Investigators enforce laws written by corporations, humans murder clones with impunity, and the underclasses of the future are pushed to the edge again, and again, and again as the line between what is legal and ethical blurs. Join Jennifer Brozek, Bonnie Jo Stufflebeam, Paul Jessup, Mur Lafferty, Jaime Mason, and more for a wide range of stories that begin with the question of future crime and end with unexpected revelations. These eighteen original stories of science fiction explore the many ways in which crime will evolve with technology. In the future, humans and machines will never stop inventing rules. We will never stop breaking them. The laser's way is both a scalpel and a gun.|Kindle Edition||361.0|June 23, 2020|Vernacular Books|||||4.33|4.5|9|5.0||||Short Stories||||||||||1.0||||||||||72040.63
Loss of a Parent: Adult Grief When Parents Die (Grieving for Our Parents)|Burchett Jackson|A guide to put your grief into context when a parent dies to help you come to terms with your loss     Discover that your complex emotions and thoughts about losing a parent are normal  In Loss of a Parent you will learn how your various emotions, changes to your life and the lives of those around you depend upon who you and are, the circumstances surrounding the death, the relationship you had with your parent, and your family circumstances. Learn what emotions and thoughts might come next, and how long you might expect to wait until things return to normal. The important thing to understand is that the death of a parent affects everybody differently, but there are some commonalities shared by people with similar experiences or circumstances. Whether your relationship was beautiful, fraught with conflict, or distant- this book has been written to help you, like countless people before you, understand the inevitable loss of a parent at some point during your lifetime.   Here Is A Preview of What You’ll Learn…      How the end of a lifelong relationship may affect you     Understanding the complex emotions of grief     Unexpected thoughts and buried feelings     Family dynamics and how these may change     Regrets and difficult relationships     How young adults may not be equipped to come to terms with the loss of a parent     Strategies to heal yourself     Strategies to heal your family     Much more…     Download your copy today|Kindle Edition||28.0|August 8, 2014|Busy Bee Media|||||3.84|4.5|186|432.0||||Nonfiction|Self Help|Psychology|Mental Health|Death|Family|||||0.2727272727272727|0.18181818181818185|0.18181818181818185|0.18181818181818185|0.09090909090909093|0.09090909090909093|||||134119.72999999998
Me: A Book of Rememberance|Onoto Watanna|Born into a family of sixteen children, Nora Ascouth is used to fighting to be heard. From a young age, Nora becomes determined to have a writing career, and travels around the world looking for the best place to work. From Canada, she moves to Jamaica, where she works for a newspaper. Later, in search of a more personal approach to her work, Nora moves to Chicago to try to sell her own stories. In her attempts to find a way publish her work, Nora ends up finding best friends and fellow writers, Fred and Lolly. The two support Nora as she jumps from job to job, and they all help each other with their writing. After Nora really settles in Chicago, she meets a man that captures her heart immediately. However, as her relationship with Mr. Hamilton grows, conflict arises when he suggests a move to New York. After they marry, the young couple set out to a new city, Nora prepares herself to enter the job market yet again.With details mirroring author Onoto Watanna's life, Me: A Book of Rememberance is semi-autobiographical. Through the depiction of the struggles and powerlessness Nora faces as a working woman in the 19th century, Me: A Book of Rememberance explores views on race, gender, and class. With an intimate perspective, Watanna reveals truths derived from first-hand experience; Watanna worked not just as a woman in America, but as a woman with Asian heritage in a time where she was heavily discriminated against.First published in 1912, Me: A Book of Rememberance  is one of Onoto Watanna's most intimate works and is rarely found in print. This special edition features a stunning cover design and is printed in an easy-to-read font. With these accommodations, this edition of Me: A Book of Rememberance caters to contemporary readers by restoring the novel to modern standards while preserving the original intricacy of Onoto Watanna's work.|Paperback||216.0|February 23, 2021|Mint Editions||||3492.6584|4.0||"1
  rating"||12.7|1.1684|20.32|||||||||||||||||||||158662.63
The School for Good and Evil|Soman Chainani|The first kidnappings happened two hundred years before. Some years it was two boys taken, some years two girls, sometimes one of each. But if at first the choices seemed random, soon the pattern became clear. One was always beautiful and good, the child every parent wanted as their own. The other was homely and odd, an outcast from birth. An opposing pair, plucked from youth and spirited away.This year, best friends Sophie and Agatha are about to discover where all the lost children go: the fabled School for Good & Evil, where ordinary boys and girls are trained to be fairy tale heroes and villains. As the most beautiful girl in Gavaldon, Sophie has dreamed of being kidnapped into an enchanted world her whole life. With her pink dresses, glass slippers, and devotion to good deeds, she knows she’ll earn top marks at the School for Good and graduate a storybook princess. Meanwhile Agatha, with her shapeless black frocks, wicked pet cat, and dislike of nearly everyone, seems a natural fit for the School for Evil.But when the two girls are swept into the Endless Woods, they find their fortunes reversed—Sophie’s dumped in the School for Evil to take Uglification, Death Curses, and Henchmen Training, while Agatha finds herself in the School For Good, thrust amongst handsome princes and fair maidens for classes in Princess Etiquette and Animal Communication.. But what if the mistake is actually the first clue to discovering who Sophie and Agatha really are…?The School for Good & Evil is an epic journey into a dazzling new world, where the only way out of a fairy tale is to live through one.|Hardcover||488.0|May 14, 2013|HarperCollins|8 - 12 years|830L|3 - 7|544.3104|4.02|4.5|71109.0|1235.0|13.97|3.7846|20.955|Fantasy|Middle Grade|Young Adult|Magic|Fairy Tales|Fiction|Romance|Childrens|Adventure|Audiobook|0.4455873583780561|0.1759093619558736|0.1124031007751938|0.05128205128205128|0.05023852116875373|0.045915324985092425|0.0424865831842576|0.03413834227787716|0.02549194991055456|0.016547406082289804|227382.75
The City Beautiful|Aden Polydoros|"""The City Beautiful is the haunting, queer Jewish historical thriller of my darkest dreams."" —Dahlia Adler, creator of LGBTQ Reads and editor of That Way Madness LiesDeath lurks around every corner in this unforgettable Jewish historical fantasy about a city, a boy, and the shadows of the past that bind them both together.   Chicago, 1893. For Alter Rosen, this is the land of opportunity, and he dreams of the day he’ll have enough money to bring his mother and sisters to America, freeing them from the oppression they face in his native Romania. But when Alter’s best friend, Yakov, becomes the latest victim in a long line of murdered Jewish boys, his dream begins to slip away. While the rest of the city is busy celebrating the World’s Fair, Alter is now living a nightmare: possessed by Yakov’s dybbuk, he is plunged into a world of corruption and deceit, and thrown back into the arms of a dangerous boy from his past. A boy who means more to Alter than anyone knows. Now, with only days to spare until the dybbuk takes over Alter’s body completely, the two boys must race to track down the killer—before the killer claims them next."|Hardcover||480.0|September 7, 2021|Inkyard Press|13 - 17 years||7 - 9|480.80752|4.73||15||14.3002|3.2004|21.59|Fantasy|Historical Fiction|Young Adult|Historical|LGBT|Queer|Paranormal|Fiction|Gothic|Jewish|0.21052631578947367|0.1871345029239766|0.1695906432748538|0.11695906432748535|0.1111111111111111|0.06432748538011697|0.05263157894736842|0.03508771929824561|0.029239766081871343|0.023391812865497075|259721.63
Under the Never Sky|Veronica Rossi|Since she'd been on the outside, she'd survived an Aether storm, she'd had a knife held to her throat, and she'd seen men murdered.This was worse.Exiled from her home, the enclosed city of Reverie, Aria knows her chances of surviving in the outer wasteland--known as The Death Shop--are slim. If the cannibals don't get her, the violent, electrified energy storms will. She's been taught that the very air she breathes can kill her. Then Aria meets an Outsider named Perry. He's wild--a savage--and her only hope of staying alive. A hunter for his tribe in a merciless landscape, Perry views Aria as sheltered and fragile--everything he would expect from a Dweller. But he needs Aria's help too; she alone holds the key to his redemption. Opposites in nearly every way, Aria and Perry must accept each other to survive. Their unlikely alliance forges a bond that will determine the fate of all who live under the never sky.|Hardcover|US|374.0|January 1, 2012|HarperCollins|14 years and up|HL580L|9 and up|453.592|3.98|4.5|113071|1310.0|13.97|3.0734|20.955|Young Adult|Dystopia|Romance|Fantasy|Science Fiction|Fiction|Post Apocalyptic|Adventure|Paranormal|Teen|0.2742379547689282|0.23883972468043266|0.13254670599803342|0.1287118977384464|0.09115044247787613|0.035791543756145516|0.03333333333333333|0.02812192723697149|0.02389380530973452|0.013372664700098328|404236.0
A Day at the Pool (Oh, Bella! Tales of a Rescue Dog Book 2)|Andrea D. Malone||Kindle Edition|||March 10, 2021|Tellwell Talent|||||5.0|5.0|2|1.0||||||||||||||||||||||||72040.63
Divorce Diva: Navigating Grief and Loss with Hope, Humor, and Chutzpah|Marci Darling||Kindle Edition|||||||||5.0|4.9|2|14.0||||||||||||||||||||||||43166.63000000001
Crazy River: Exploration and Folly in East Africa|Richard Grant|From the acclaimed author of Dispatches From Pluto and Deepest South of All comes a rollicking travelogue from East Africa.NO ONE TRAVELS QUITE LIKE RICHARD GRANT and, really, no one should. In his last book, the adventure classic God’s Middle Finger, he narrowly escaped death in Mexico’s lawless Sierra Madre. Now, Grant has plunged with his trademark recklessness, wit, and curiosity into East Africa. Setting out to make the first descent of an unexplored river in Tanzania, he gets waylaid in Zanzibar by thieves, whores, and a charismatic former golf pro before crossing the Indian Ocean in a rickety cargo boat. And then the real adventure begins. Known to local tribes as “the river of bad spirits,” the Malagarasi River is a daunting adversary even with a heavily armed Tanzanian crew as travel companions. Dodging bullets, hippos, and crocodiles, Grant finally emerges in war-torn Burundi, where he befriends some ethnic street gangsters and trails a notorious man-eating crocodile known as Gustave. He concludes his journey by interviewing the dictatorial president of Rwanda and visiting the true source of the Nile. Gripping, illuminating, sometimes harrowing, often hilarious, Crazy River is a brilliantly rendered account of a modern-day exploration of Africa, and the unraveling of Grant’s peeled, battered mind as he tries to take it all in.|Paperback||323.0|October 25, 2011|Free Press||||4989.512|4.06|4.4|671.0|127.0|13.97|2.54|21.4376|Travel|Nonfiction|Africa|Adventure|History|Tanzania|World History||||0.35526315789473684|0.25|0.2368421052631579|0.06578947368421052|0.03947368421052632|0.02631578947368421|0.02631578947368421||||112608.6
Everyone's a Aliebn When Ur a Aliebn Too|Jomny Sun|Everyone’s a Aliebn When Ur a Aliebn Too is the illustrated story of a lonely alien sent to observe Earth, only to meet all sorts of creatures with all sorts of perspectives on life, love, and happiness, all while learning to feel a little better about being an alien—based on the enormously popular Twitter account, @jonnysun.Here is the unforgettable story of Jomny, a lonely alien who, for the first time ever, finds a home on our planet after learning that earthlings can feel lonely too. Jomny finds friendship in a bear tired of other creatures running away in fear, an egg struggling to decide what to hatch into, an owl working its way to being wise, a tree feeling stuck in one place, a tadpole coming to terms with turning into a frog, a dying ghost, a puppy unable to express itself, and many more.Through this story of a lost, lonely and confused alien finding friendship, acceptance, and love among the creatures of Earth, we will all learn how to be a little more human. And for all of us earth-bound creatures here on this planet, we can all be reminded that sometimes, it takes an outsider to help us see ourselves for who we truly are.|Hardcover||304.0|||||||4.08|4.8|29657.0|1058.0||||Graphic Novels|Fiction|Comics|Science Fiction|Poetry|Graphic Novels Comics|Humor|Young Adult|Fantasy|Philosophy|0.4688442211055277|0.13517587939698492|0.12763819095477386|0.07537688442211055|0.04321608040201005|0.03869346733668342|0.03467336683417085|0.028643216080402014|0.02814070351758794|0.019597989949748745|168335.42
Big in China: My Unlikely Adventures Raising a Family, Playing the Blues, and Becoming a Star in Beijing|Alan Paul|Alan Paul, award–winning author of the Wall Street Journal’s online column “The Expat Life,” gives his engaging, inspiring, and unforgettable memoir of blues and new beginnings in Beijing. Paul’s three-and-a-half-year journey reinventing himself as an American expat—while raising a family and starting the revolutionary blues band Woodie Alan, voted Beijing Band of the Year in the 2008—is a must-read adventure for anyone who has lived abroad, and for everyone who dreams of rewriting the story of their own future.|Hardcover||272.0|March 1, 2011|Harper||||6894.5984|3.69|4.3|511.0|100.0|15.24|2.3622|22.86|China|Nonfiction|Travel|Memoir|Music|Biography|Asia|Autobiography|History|Asian Literature|0.2177419354838709|0.20967741935483872|0.1693548387096774|0.08870967741935484|0.08064516129032258|0.08064516129032258|0.08064516129032258|0.03225806451612903|0.024193548387096774|0.016129032258064516|200674.3
The Audacity of Sara Grayson|Joani Elliott|What happens when your mother’s dying wish becomes your worst nightmare?What happens when the world’s greatest literary icon dies before she finishes the final book in her best-selling series?   And what happens when she leaves that book in the hands of her unstable, neurotic daughter, who swears she’s not a real writer? Sara Grayson is a thirty-two-year-old greeting card writer about to land the toughest assignment of her life. Three weeks after the death of her mother—a world-famous suspense novelist—Sara learns that her mother’s dying wish is for her to write the final book in her bestselling series.  Sara has lived alone with her dog, Gatsby, ever since her husband walked out with their Pro Double Waffle Maker and her last shred of confidence. She can’t fathom writing a book for thirty million fans—not when last week’s big win was resetting the microwave clock.   But in a bold move that surprises even herself, Sara takes it on. Against an impossible deadline and a publisher intent on sabotaging her every move, Sara discovers that stepping into her mother’s shoes means stumbling on family secrets she was never meant to find—secrets that threaten her mother’s legacy and the very book she’s trying to create.|Hardcover||400.0|May 25, 2021|Post Hill Press||||789.25008|4.22||73||13.97|2.6162|20.955|Contemporary|Chick Lit|Fiction|Womens Fiction|||||||0.29411764705882354|0.29411764705882354|0.29411764705882354|0.1176470588235294|||||||389799.0
Grandpa Green|Lane Smith|A Caldecott Honor BookFrom the creator of the national bestseller It's a Book comes a Caldecott Honor-winning timeless story of family history, legacy, and love.Grandpa Green wasn't always a gardener. He was a farmboy and a kid with chickenpox and a soldier and, most of all, an artist. In this captivating new picture book, readers follow Grandpa Green's great-grandson into a garden he created, a fantastic world where memories are handed down in the fanciful shapes of topiary trees and imagination recreates things forgotten.In his most enigmatic and beautiful work to date, Lane Smith explores aging, memory, and the bonds of family history and love; by turns touching and whimsical, it's a stunning picture book that parents and grandparents will be sharing with children for years to come.This title has Common Core connections.Grandpa Green is a Publishers Weekly Best Children's Picture Books title for 2011. One of School Library Journal's Best Picture Books of 2011.|Hardcover||32.0|August 30, 2011|Roaring Brook Press|5 - 9 years|AD530L|Kindergarten - 4|7166.7536|4.11|4.7|8232.0|131.0|28.6512|1.1684|22.40280000000001|Picture Books|Childrens|Family|Fiction|Gardening|Realistic Fiction|Nature|Storytime|Art|Juvenile|0.6487935656836461|0.1385165326184093|0.06970509383378018|0.04110813226094728|0.03127792672028597|0.017873100983020553|0.0160857908847185|0.015192135835567468|0.010723860589812331|0.010723860589812331|182339.31
One Summer: America, 1927|Bill Bryson|In One Summer Bill Bryson, one of our greatest and most beloved nonfiction writers, transports readers on a journey back to one amazing season in American life.The summer of 1927 began with one of the signature events of the twentieth century: on May 21, 1927, Charles Lindbergh became the first man to cross the Atlantic by plane nonstop, and when he landed in Le Bourget airfield near Paris, he ignited an explosion of worldwide rapture and instantly became the most famous person on the planet. Meanwhile, the titanically talented Babe Ruth was beginning his assault on the home run record, which would culminate on September 30 with his sixtieth blast, one of the most resonant and durable records in sports history. In between those dates a Queens housewife named Ruth Snyder and her corset-salesman lover garroted her husband, leading to a murder trial that became a huge tabloid sensation. Alvin “Shipwreck” Kelly sat atop a flagpole in Newark, New Jersey, for twelve days—a new record. The American South was clobbered by unprecedented rain and by flooding of the Mississippi basin, a great human disaster, the relief efforts for which were guided by the uncannily able and insufferably pompous Herbert Hoover. Calvin Coolidge interrupted an already leisurely presidency for an even more relaxing three-month vacation in the Black Hills of South Dakota. The gangster Al Capone tightened his grip on the illegal booze business through a gaudy and murderous reign of terror and municipal corruption. The first true “talking picture,” Al Jolson’s The Jazz Singer, was filmed and forever changed the motion picture industry. The four most powerful central bankers on earth met in secret session on a Long Island estate and made a fateful decision that virtually guaranteed a future crash and depression.     All this and much, much more transpired in that epochal summer of 1927, and Bill Bryson captures its outsized personalities, exciting events, and occasional just plain weirdness with his trademark vividness, eye for telling detail, and delicious humor. In that year America stepped out onto the world stage as the main event, and One Summer transforms it all into narrative nonfiction of the highest order.|Hardcover||456.0|October 1, 2013|Doubleday||||1360.7759999999996|4.07|4.6|46894.0|4208.0|16.383|3.4544|24.1808|History|Nonfiction|American History|Audiobook|Historical|Biography|Humor|Baseball|American|Adult|0.4123840561544247|0.3983454499874655|0.05114063675106543|0.04637753823013287|0.03108548508398095|0.014289295562797694|0.012534469791927802|0.012283780396089246|0.011030333416896463|0.010528954625219356|518288.3
First Art Kit: 25 Creative Papercraft Remedies for What Ails You|Boo Paterson|Enjoy twenty-five unique art projects involving coloring, paper-cutting, collage, book sculpture, pop-ups, and more from renowned illustrator and fine artist Boo Paterson.Creativity can be a useful tool to help you thrive whenever you feel stressed. Now, in First Art Kit, Boo Paterson blends thoughtful discussion of common psychological problems—from coping with anxiety to beating bullying—with uplifting, therapeutic crafts. These twenty-five absorbing projects feature step-by-step instructions and templates so adult crafters of all abilities can practice self-care and boost their creativity. Just some of the crafts you’ll learn to make include: - A phoenix to help you recover from rejection and rise from the ashes - A group of butterflies to help you soar away from blame - A lock and key, to help you unlock all the possibilities within yourself and discover self-acceptance Whether you’re having trouble sleeping, need to improve your self-esteem, or just want to create some beautiful artwork, this light and encouraging guide provides practical tips to ease the mind and soothe the soul.|Hardcover||160.0|May 11, 2021|Tiller Press||||639.56472|3.88||8||18.7452|1.7779999999999998|23.1902|||||||||||||||||||||274158.63
The Tattooist of Auschwitz|Heather   Morris|This beautiful, illuminating tale of hope and courage is based on interviews that were conducted with Holocaust survivor and Auschwitz-Birkenau tattooist Ludwig (Lale) Sokolov—an unforgettable love story in the midst of atrocity.In April 1942, Lale Sokolov, a Slovakian Jew, is forcibly transported to the concentration camps at Auschwitz-Birkenau. When his captors discover that he speaks several languages, he is put to work as a Tätowierer (the German word for tattooist), tasked with permanently marking his fellow prisoners.Imprisoned for over two and a half years, Lale witnesses horrific atrocities and barbarism—but also incredible acts of bravery and compassion. Risking his own life, he uses his privileged position to exchange jewels and money from murdered Jews for food to keep his fellow prisoners alive.One day in July 1942, Lale, prisoner 32407, comforts a trembling young woman waiting in line to have the number 34902 tattooed onto her arm. Her name is Gita, and in that first encounter, Lale vows to somehow survive the camp and marry her.A vivid, harrowing, and ultimately hopeful re-creation of Lale Sokolov's experiences as the man who tattooed the arms of thousands of prisoners with what would become one of the most potent symbols of the Holocaust, The Tattooist of Auschwitz is also a testament to the endurance of love and humanity under the darkest possible conditions.|Paperback||272.0|||||||4.25|4.7|556393.0|40563.0||||Historical Fiction|Fiction|Historical|Audiobook|World War II|Holocaust|War|Romance|Adult|Adult Fiction|0.4315823870598807|0.1796421860959072|0.08651253982517768|0.059799036026468425|0.055551017073768486|0.052773466220080056|0.04672820847969937|0.04395065762601095|0.02630504043787272|0.017155461155134385|128633.67
The Measure of the Magic|Terry Brooks|NEW YORK TIMES BESTSELLER   For five hundred years, the survivors of the Great Wars lived peacefully in a valley sanctuary shielded by powerful magic from the dangerous outside world. But the enchanted barriers have crumbled, and the threat of annihilation looms large once more. As he lay dying, Sider Ament, bearer of the last black staff and protector of the valley, gave stewardship of the powerful talisman to the young Tracker Panterra Qu. Now the newly anointed Knight of the Word must take up the battle against evil wherever it threatens: from without, where an army of bloodthirsty Trolls is massing for invasion; and from within, where the Elf king of Arborlon has been murdered, his daughter stands accused, and a heinous conspiracy is poised to subjugate the kingdom. But even these affairs will pale beside the most harrowing menace Panterra is destined to confront—a nameless, merciless agent of darkness on a relentless mission: to claim the last black staff . . . and the life of whoever wields it.BONUS: This edition includes an excerpt from Terry Brooks's The Wards of Faerie.|Hardcover||383.0|August 23, 2011|Del Rey||880L||566.99|4.04|4.7|7932.0|703.0|16.7894|3.5814|24.28240000000001|Fantasy|Fiction|Epic Fantasy|High Fantasy|Magic|Science Fiction Fantasy|Adventure|Epic|Science Fiction|Adult|0.5807228915662651|0.13012048192771086|0.06987951807228916|0.04096385542168675|0.03855421686746988|0.03614457831325301|0.03614457831325301|0.02650602409638554|0.02650602409638554|0.014457831325301203|646633.23
2030: The Real Story of What Happens to America|Albert Brooks|Is this what’s in store?June 12, 2030 started out like any other day in memory—and by then, memories were long.  Since cancer had been cured fifteen years before, America’s population was aging rapidly.  That sounds like good news, but consider this: millions of baby boomers, with a big natural predator picked off, were sucking dry benefits and resources that were never meant to hold them into their eighties and beyond.  Young people around the country simmered with resentment toward “the olds” and anger at the treadmill they could never get off of just to maintain their parents’ entitlement programs.But on that June 12th, everything changed: a massive earthquake devastated Los Angeles, and the government, always teetering on the edge of bankruptcy, was unable to respond. The fallout from the earthquake sets in motion a sweeping novel of ideas that pits national hope for the future against assurances from the past and is peopled by a memorable cast of refugees and billionaires, presidents and revolutionaries, all struggling to find their way.  In 2030, the author’s all-too-believable imagining of where today’s challenges could lead us tomorrow makes gripping and thought-provoking reading.|Hardcover||375.0|May 10, 2011|St. Martin's Press||||589.6696|3.48|3.8|5389.0|563.0|16.459200000000006|3.7592|24.1808|Fiction|Science Fiction|Humor|Dystopia|Politics|Speculative Fiction|Comedy|Science Fiction Fantasy|Adult Fiction|Contemporary|0.448|0.17333333333333334|0.09866666666666668|0.08533333333333333|0.05333333333333334|0.042666666666666665|0.034666666666666665|0.021333333333333333|0.021333333333333333|0.021333333333333333|198941.86
Learning to D.A.N.C.E. With Your Demons: A Guide To Self Transformation|Francesca  Flood||Kindle Edition|||February 25, 2021|Hope Verdad LLC|||||5.0|4.8|5|15.0||||||||||||||||||||||||72040.63
The Body Blog: Explorations in Science and Culture|Rachel K. Wentz|WINNER OF THE FLORIDA AUTHORS AND PUBLISHERS ASSOCIATION SILVER MEDAL PRESIDENT'S AWARD IN ADULT NONFICTION.Replete with anecdotes and examples, this book is the perfect read for those curious about the wonders of the human body, and death itself. - IndieReader 2021 Discovery Awards Review.Natural selection has been honing the human form for millions of years. During that time, our brains have enlarged, our mouths have gotten smaller, our guts have been streamlined, and we’ve inhabited every ecological niche on the globe. And although we are a single species, with bodies that are both adaptable and intellectually malleable, how we live impacts our bodies in vast and often astounding ways. It all comes down to culture.  This book explores the numerous ways our bodies are affected by culture. Why do we mutilate our teeth, tattoo our skin, bind our feet, or deform our heads? How do some of our most intriguing cultural inventions – cooking our food, transplanting organs, transfusing blood, or treating infectious disease – impact our survival?  What about some of the darker aspects of culture? Why do we bury our dead? When did cremation first take root? How did embalming evolve? What compels the act of cannibalism, necrophilia, or grave robbing? These questions provide insight into our species, for how we treat the dead speaks volumes about how we view the living.  The Body Blog celebrates the fascinating and complex processes that keep us alive and the impact of culture on our remarkable bodies.THE BODY BLOG by Rachel Wentz is a clever and intriguing look at the human body, the dying process, and how different cultures address it. Drawn from the author’s experiences as a firefighter/paramedic/bio-archaeologist, Wentz pulls back the curtain to give reader’s interesting facts, insights, and processes of human death. Replete with anecdotes and examples, this book is the perfect read for those curious about the wonders of the human body, and death itself. - IndieReader 2021 Discovery Awards Review|Kindle Edition|||||||||5.0|5.0|4|14.0||||Nonfiction||||||||||1.0||||||||||101059.0
The Witch With No Name|Kim Harrison|At long last... The final book in the New York Times bestselling Hollows series by Kim Harrison!Rachel Morgan's come a long way from the clutzy runner of Dead Witch Walking. She's faced vampires and werewolves, banshees, witches, and soul-eating demons. She's crossed worlds, channeled gods, and accepted her place as a day-walking demon. She's lost friends and lovers and family, and an old enemy has become something much more.But power demands responsibility, and world-changers must always pay a price. That time is now.To save Ivy's soul and the rest of the living vampires, to keep the demonic ever after and our own world from destruction, Rachel Morgan will risk everything.|Hardcover||462.0|January 1, 2014|HarperVoyager||||635.0287999999998|4.44|4.8|22457.0|2203.0|4.3180000000000005|16.002|23.114|Urban Fantasy|Fantasy|Paranormal|Vampires|Witches|Magic|Demons|Fiction|Romance|Supernatural|0.33956729006233954|0.16208287495416207|0.12211221122112212|0.0924092409240924|0.06123945727906124|0.05757242390905758|0.056105610561056105|0.04143747708104144|0.03667033370003667|0.0308030803080308|278489.73
The Black Count: Glory, Revolution, Betrayal, and the Real Count of Monte Cristo|Tom Reiss|Here is the remarkable true story of the real Count of Monte Cristo – a stunning feat of historical sleuthing that brings to life the forgotten hero who inspired such classics as  The Count of Monte Cristo  and  The Three Musketeers. The real-life protagonist of The Black Count, General Alex Dumas, is a man almost unknown today yet with a story that is strikingly familiar, because his son, the novelist Alexandre Dumas, used it to create some of the best loved heroes of literature.Yet, hidden behind these swashbuckling adventures was an even more incredible secret: the real hero was the son of a black slave -- who rose higher in the white world than any man of his race would before our own time.  Born in Saint-Domingue (now Haiti), Alex Dumas was briefly sold into bondage but made his way to Paris where he was schooled as a sword-fighting member of the French aristocracy. Enlisting as a private, he rose to command armies at the height of the Revolution in an audacious campaign across Europe and the Middle East – until he met an implacable enemy he could not defeat.The Black Count is simultaneously a riveting adventure story, a lushly textured evocation of 18th-century France, and a window into the modern world’s first multi-racial society. But it is also a heartbreaking story of the enduring bonds of love between a father and son.|Hardcover||414.0|September 18, 2012|Crown||||771.1064|3.95|4.6|17508|1184.0|16.891000000000002|3.3528|24.2316|History|Nonfiction|Biography|France|Historical|Biography Memoir|War|Audiobook|Adventure|European History|0.3412436167017122|0.2655452087714028|0.2349053769900871|0.040552718534094326|0.03484529888855512|0.025533193151096426|0.018323820967257442|0.013817963352358064|0.013517572844698109|0.011715229798738359|856402.84
